datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-01-09T12:15:00Z,2670.8,1,1,0.578499734401703,0.520852327346802,0.535006940364838,0.00205345409526589,1,0.0576474070549011
2025-01-09T13:45:00Z,2673.99,1,1,0.70140278339386,0.671599388122559,0.487298637628555,0.00168893080782336,1,0.0298033952713013
2025-01-09T15:15:00Z,2669.49,1,1,0.585996568202972,0.393621355295181,0.668198525905609,0.00333215838178568,1,0.192375212907791
2025-01-10T02:00:00Z,2670.05,1,1,0.592508018016815,0.401370584964752,0.517794966697693,0.00312240248444114,1,0.191137433052063
2025-01-10T04:45:00Z,2673.6,1,1,0.618372738361359,0.331156432628632,0.563898086547852,0.00286468401483724,1,0.287216305732727
2025-01-10T06:15:00Z,2674.06,1,1,0.92325496673584,0.909728586673737,0.485207229852676,0.00269264615112322,1,0.0135263800621033
2025-01-10T07:30:00Z,2676.29,-1,-1,0.849865972995758,0.878432869911194,0.479266434907913,-0.000750757796361321,0,0.0285668969154358
2025-01-10T10:45:00Z,2678.4,1,1,0.548412382602692,0.316826045513153,0.652081966400147,0.00107096156081024,1,0.231586337089539
2025-01-10T12:45:00Z,2681.27,1,1,0.560880243778229,0.54073840379715,0.535128116607666,-0.0011082979806254,0,0.0201418399810791
2025-01-10T13:00:00Z,2678.3,1,1,0.873450577259064,0.821292102336884,0.520825445652008,0.0012052622530964,1,0.0521584749221802
2025-01-10T14:30:00Z,2675.69,-1,-1,0.811950385570526,0.849684774875641,0.539595007896423,-0.00251580911026761,0,0.0377343893051147
2025-01-10T14:45:00Z,2682.43,-1,-1,0.714011609554291,0.817546546459198,0.519400060176849,-0.00503496527005252,0,0.103534936904907
2025-01-13T02:00:00Z,2681.53,-1,-1,0.394451975822449,0.533602058887482,0.580068349838257,-0.00325031607181668,0,0.139150083065033
2025-01-13T07:15:00Z,2690.26,1,1,0.861589074134827,0.665450096130371,0.56592983007431,-0.00707259791334133,0,0.196138978004456
2025-01-13T08:30:00Z,2685.77,1,1,0.701225638389587,0.654230892658234,0.455382823944092,-0.00553325087434453,0,0.0469947457313538
2025-01-13T13:00:00Z,2671.3,1,1,0.750209987163544,0.672785758972168,0.406216025352478,-0.00234242613688819,0,0.0774242281913757
2025-01-13T13:30:00Z,2670.95,1,1,0.808476448059082,0.707854747772217,0.566683053970337,-0.00374725443223611,0,0.100621700286865
2025-01-13T14:30:00Z,2665.05,1,1,0.663926303386688,0.602687656879425,0.514632105827332,0.00209158046743414,1,0.0612386465072632
2025-01-14T02:00:00Z,2670.69,-1,0,0.770491242408752,0.897689700126648,0.311453133821487,-0.000898240631675414,0,0.127198457717896
2025-01-14T05:00:00Z,2669.39,1,1,0.689636468887329,0.55944699048996,0.509356737136841,-7.11798433969804e-05,0,0.130189478397369
2025-01-14T05:30:00Z,2672.61,1,1,0.661922335624695,0.554222702980042,0.480584055185318,-0.00148279646583999,0,0.107699632644653
2025-01-14T06:30:00Z,2669.2,1,1,0.842054724693298,0.779179692268372,0.49458572268486,-0.000967049188714944,0,0.0628750324249268
2025-01-14T08:00:00Z,2669.31,-1,-1,0.691899061203003,0.703951478004456,0.508291602134705,0.00100825918926406,1,0.0120524168014526
2025-01-14T09:15:00Z,2673.09,1,1,0.794598400592804,0.465354889631271,0.492094546556473,-0.00242335376502982,0,0.329243510961533
2025-01-14T12:45:00Z,2669.18,1,1,0.732250273227692,0.629019021987915,0.505446195602417,0.004590113168049,1,0.103231251239777
2025-01-14T14:15:00Z,2666.62,1,1,0.957874417304993,0.955775439739227,0.474394172430039,-0.00115193336778299,0,0.00209897756576538
2025-01-14T14:30:00Z,2663.55,1,1,0.618193447589874,0.529185295104981,0.564525365829468,0.00799856185161265,1,0.0890081524848938
2025-01-15T07:00:00Z,2681.46,1,1,0.833978354930878,0.675835907459259,0.529863238334656,0.0045505785344247,1,0.158142447471619
2025-01-15T08:30:00Z,2683.06,1,1,0.686965227127075,0.458255738019943,0.588717401027679,0.00240852293873018,1,0.228709489107132
2025-01-15T13:45:00Z,2684.49,-1,-1,0.824518978595734,0.862082183361054,0.57627671957016,-0.00187569137355356,0,0.0375632047653198
2025-01-15T14:30:00Z,2686.78,1,1,0.742624878883362,0.704037845134735,0.549615204334259,0.00256855025640181,1,0.0385870337486267
2025-01-15T14:45:00Z,2693.69,1,1,0.554448127746582,0.446818441152573,0.532948553562164,-0.00465873442072782,0,0.107629686594009
2025-01-15T15:15:00Z,2689.53,-1,-1,0.523032009601593,0.677975356578827,0.577851295471191,0.00311319073940534,1,0.154943346977234
2025-01-16T02:00:00Z,2699.06,1,1,0.543944776058197,0.513945937156677,0.488271743059158,0.00119229686761269,1,0.0299988389015198
2025-01-16T06:30:00Z,2694.58,-1,-1,0.681964159011841,0.757756471633911,0.490393459796906,0.000270950909435967,1,0.0757923126220703
2025-01-16T07:00:00Z,2691.29,1,1,0.850020706653595,0.808109700679779,0.403010338544846,0.00608631979507516,1,0.0419110059738159
2025-01-16T07:45:00Z,2693.85,1,1,0.859948873519898,0.829494833946228,0.505540609359741,0.00272472156783179,1,0.0304540395736694
2025-01-16T13:15:00Z,2702.28,1,1,0.840176343917847,0.758360266685486,0.561706781387329,0.00664998328987545,1,0.0818160772323608
2025-01-16T14:15:00Z,2709.54,-1,-1,0.889935910701752,0.920057415962219,0.463755905628204,-0.00298865749553359,0,0.0301215052604675
2025-01-16T14:45:00Z,2715.28,-1,-1,0.653250396251679,0.748130917549133,0.545203566551209,0.00175826975569495,1,0.0948805212974548
2025-01-17T02:00:00Z,2710.9,1,0,0.845141470432282,0.825969159603119,0.356410294771194,-0.000143874010883695,0,0.0191723108291626
2025-01-17T06:30:00Z,2712.38,1,1,0.857315123081207,0.661828279495239,0.645422220230103,-0.000977479324838041,0,0.195486843585968
2025-01-17T08:00:00Z,2711.92,1,1,0.853617966175079,0.755570352077484,0.571112453937531,-0.00145390161960218,0,0.0980476140975952
2025-01-17T08:45:00Z,2710.51,1,1,0.817986607551575,0.68032032251358,0.602794349193573,0.000272974091289407,1,0.137666285037994
2025-01-17T12:45:00Z,2707.98,1,1,0.669963181018829,0.539708912372589,0.614372849464417,-0.00412225227671973,0,0.13025426864624
2025-01-17T14:15:00Z,2707.83,-1,-1,0.571527421474457,0.646989166736603,0.510156452655792,0.00406685890064549,1,0.075461745262146
2025-01-20T04:30:00Z,2703.32,1,1,0.53429502248764,0.441518515348434,0.485242038965225,0.0025196468092982,1,0.0927765071392059
2025-01-20T06:00:00Z,2705.28,1,1,0.521382451057434,0.439735412597656,0.469983875751495,-5.17519896908361e-05,0,0.0816470384597778
2025-01-20T07:45:00Z,2711.62,1,1,0.872221052646637,0.793256938457489,0.473745822906494,-0.00212645073741298,0,0.078964114189148
2025-01-20T14:30:00Z,2704.16,1,1,0.737353086471558,0.719354689121246,0.475599020719528,0.000362338938761781,1,0.0179983973503113
2025-01-20T14:45:00Z,2705.14,1,1,0.569941699504852,0.395256549119949,0.678521513938904,0.000705814126737315,1,0.174685150384903
2025-01-21T06:30:00Z,2726.55,1,1,0.539573431015015,0.495888113975525,0.469083815813065,0.000509671859363288,1,0.0436853170394897
2025-01-21T08:00:00Z,2725.73,-1,-1,0.904915869235992,0.914729475975037,0.519698798656464,-0.000271450058524576,0,0.00981360673904419
2025-01-21T08:30:00Z,2731.48,1,1,0.812227547168732,0.645995736122131,0.458619117736816,-0.00462355603891338,0,0.1662318110466
2025-01-21T09:00:00Z,2726.47,1,1,0.581077992916107,0.452936172485352,0.545822262763977,0.0015465923085153,1,0.128141820430756
2025-01-21T14:00:00Z,2727.94,1,1,0.818238079547882,0.807931184768677,0.44315379858017,0.0075522219393353,1,0.0103068947792053
2025-01-21T15:15:00Z,2730.69,1,1,0.914272546768188,0.868705451488495,0.478643357753754,0.00373930595199615,1,0.0455670952796936
2025-01-21T15:45:00Z,2737.94,-1,-1,0.773583710193634,0.793599307537079,0.454591304063797,-0.0077458424776673,0,0.0200155973434448
2025-01-22T14:30:00Z,2753.97,-1,-1,0.758426904678345,0.790262401103973,0.489530950784683,0.00373613256026874,1,0.0318354964256287
2025-01-22T16:00:00Z,2751.72,1,1,0.507128417491913,0.427012056112289,0.490170985460281,9.08481401285762e-05,1,0.0801163613796234
2025-01-23T08:30:00Z,2751.97,1,1,0.686958432197571,0.604324042797089,0.541899681091309,-0.000945224324830161,0,0.0826343894004822
2025-01-23T09:15:00Z,2754.13,-1,-1,0.659969210624695,0.691401481628418,0.516842424869537,0.00291259694106607,1,0.0314322710037231
2025-01-23T10:15:00Z,2743.7,-1,-1,0.524400889873505,0.744093418121338,0.65643846988678,-0.0053361764402299,0,0.219692528247833
2025-01-23T13:00:00Z,2749.37,1,1,0.917504727840424,0.84771078824997,0.518083333969116,-0.0011827882059262,0,0.0697939395904541
2025-01-23T13:30:00Z,2743.39,1,1,0.885504186153412,0.720251619815826,0.600397229194641,0.00544916893728389,1,0.165252566337585
2025-01-24T02:00:00Z,2761.76,1,1,0.83330625295639,0.762148857116699,0.490634679794312,0.00404718406268586,1,0.0711573958396912
2025-01-24T08:00:00Z,2772.96,1,1,0.628538191318512,0.486218214035034,0.576286017894745,-0.00353677034500578,0,0.142319977283478
2025-01-24T14:00:00Z,2781.92,-1,-1,0.798352837562561,0.808264434337616,0.440362930297852,0.00676276542342033,1,0.00991159677505493
2025-01-24T15:15:00Z,2774.38,1,1,0.763481497764587,0.688440442085266,0.566662728786469,0.000378391336830539,1,0.0750410556793213
2025-01-27T02:00:00Z,2770.22,1,1,0.699325025081635,0.68298614025116,0.405882716178894,-0.00420343476884566,0,0.0163388848304749
2025-01-27T02:30:00Z,2763.17,1,1,0.662848293781281,0.661166667938232,0.576518654823303,-0.000738555144625979,0,0.0016816258430481
2025-01-27T03:00:00Z,2758.6,1,1,0.514414370059967,0.503544270992279,0.412685394287109,0.00212924752909991,1,0.010870099067688
2025-01-27T07:00:00Z,2752.23,1,1,0.522732138633728,0.482887953519821,0.459209203720093,0.00475571708167026,1,0.0398441851139069
2025-01-27T08:15:00Z,2748.62,1,1,0.596445977687836,0.49842557311058,0.526097297668457,0.00690323029718837,1,0.0980204045772552
2025-01-27T13:00:00Z,2765.35,1,1,0.74213832616806,0.583749413490295,0.605161309242249,-0.00865834574845062,0,0.158388912677765
2025-01-27T14:00:00Z,2761.62,-1,-1,0.775362491607666,0.799633264541626,0.489035964012146,0.00297005685188489,1,0.02427077293396
2025-01-27T14:30:00Z,2752.91,-1,-1,0.744307279586792,0.751049697399139,0.489066749811173,0.00799069152536631,1,0.00674241781234741
2025-01-27T15:30:00Z,2753.43,-1,-1,0.457656025886536,0.504991888999939,0.511403858661652,0.0050938872577234,1,0.0473358631134033
2025-01-28T02:00:00Z,2744.7,-1,-1,0.653278887271881,0.808141469955444,0.589872717857361,0.000903968043594409,1,0.154862582683563
2025-01-28T02:45:00Z,2741.44,1,1,0.502511918544769,0.473440051078796,0.508283913135529,0.000444922601748848,1,0.0290718674659729
2025-01-28T05:45:00Z,2742.22,1,1,0.727904200553894,0.466193526983261,0.592665016651154,-3.646687075894e-06,0,0.261710673570633
2025-01-28T07:15:00Z,2740.83,1,1,0.894649744033814,0.769435346126556,0.546580255031586,0.0021503190027639,1,0.125214397907257
2025-01-28T08:45:00Z,2738.58,1,1,0.804645121097565,0.781561315059662,0.486701726913452,0.00165642083223974,1,0.0230838060379028
2025-01-28T09:30:00Z,2738.5,1,1,0.782878577709198,0.632519423961639,0.513661742210388,0.00168563347839641,1,0.150359153747559
2025-01-28T13:00:00Z,2742.21,-1,-1,0.70948052406311,0.768559396266937,0.491792440414429,-0.00475490619359201,0,0.0590788722038269
2025-01-28T14:00:00Z,2746.73,1,1,0.84221887588501,0.838934898376465,0.461360514163971,0.00433031639110223,1,0.00328397750854492
2025-01-28T15:00:00Z,2750.87,1,1,0.909640371799469,0.854805767536163,0.482454866170883,0.00108996984308382,1,0.0548346042633057
2025-01-28T15:15:00Z,2753.87,1,1,0.757099807262421,0.69867879152298,0.54755312204361,0.00382365292643062,1,0.0584210157394409
2025-01-29T04:15:00Z,2763.31,-1,-1,0.341254889965057,0.632805645465851,0.494671046733856,0.00300090469733465,1,0.291550755500793
2025-01-29T08:00:00Z,2759.65,-1,-1,0.644830942153931,0.809724569320679,0.517003774642944,0.000859173542455757,1,0.164893627166748
2025-01-29T09:00:00Z,2761.29,-1,-1,0.627601563930512,0.711322724819183,0.602796494960785,-0.00113288621182147,0,0.0837211608886719
2025-01-29T09:15:00Z,2764.42,1,1,0.583927989006043,0.512552380561829,0.583895325660706,-0.00340251621414886,0,0.0713756084442139
2025-01-29T13:00:00Z,2757.28,-1,-1,0.497706562280655,0.594966351985931,0.517646312713623,-0.00200359119143297,0,0.0972597897052765
2025-01-29T14:15:00Z,2755.03,1,1,0.936955571174622,0.894613683223724,0.532294750213623,-0.00178742095928469,0,0.0423418879508972
2025-01-29T14:45:00Z,2758.6,1,1,0.811148166656494,0.632351577281952,0.594252169132233,0.00506220346285626,1,0.178796589374542
2025-01-30T05:00:00Z,2762.81,1,1,0.814513444900513,0.451299548149109,0.564234018325806,0.000947860511178746,1,0.363213896751404
2025-01-30T05:30:00Z,2760.84,1,1,0.879292726516724,0.528292179107666,0.507893860340118,0.00638702962153864,1,0.351000547409058
2025-01-30T07:45:00Z,2765.43,1,1,0.838906347751617,0.728492915630341,0.530023694038391,0.00464309160845442,1,0.110413432121277
2025-01-30T09:15:00Z,2772.6,1,1,0.668899714946747,0.46450287103653,0.515224754810333,0.000962531640481452,1,0.204396843910217
2025-01-30T09:45:00Z,2776.17,1,1,0.64777547121048,0.50348562002182,0.502059042453766,0.000766949899597268,1,0.14428985118866
2025-01-30T13:15:00Z,2778.53,1,1,0.815257549285889,0.734292805194855,0.495423167943955,0.00298632657875947,1,0.0809647440910339
2025-01-30T14:00:00Z,2781.89,1,1,0.860936582088471,0.820718169212341,0.519392013549805,0.00177778463086347,1,0.0402184128761292
2025-01-30T14:30:00Z,2783.64,1,1,0.76619017124176,0.707671880722046,0.528429090976715,0.00216747014871666,1,0.0585182905197144
2025-01-30T15:15:00Z,2786.84,1,1,0.891917228698731,0.799454092979431,0.529089272022247,-0.00100522726599005,0,0.0924631357192993
2025-01-30T15:30:00Z,2784.04,1,1,0.788542926311493,0.570112526416779,0.64950954914093,0.00222450345396399,1,0.218430399894714
2025-01-30T16:15:00Z,2789.68,1,1,0.535595715045929,0.445440232753754,0.563959121704102,0.000200719724254144,1,0.0901554822921753
2025-01-31T03:30:00Z,2796.32,1,1,0.677666425704956,0.527169585227966,0.502555370330811,-0.000930225968861155,0,0.15049684047699
2025-01-31T06:30:00Z,2794.66,1,1,0.829255700111389,0.771176934242249,0.415158540010452,-0.000336412344495247,0,0.0580787658691406
2025-01-31T07:45:00Z,2792.79,1,1,0.838598549365997,0.68495774269104,0.524311125278473,0.00113799853390933,1,0.153640806674957
2025-01-31T08:00:00Z,2795.97,1,1,0.931486010551453,0.839756429195404,0.515641629695892,0.0013617479654233,1,0.0917295813560486
2025-01-31T08:15:00Z,2799.78,1,1,0.880409777164459,0.734383523464203,0.519129753112793,-0.00219901722859016,0,0.146026253700256
2025-01-31T09:00:00Z,2797.82,1,1,0.682455480098724,0.561493217945099,0.527419030666351,-0.00146650144139104,0,0.120962262153626
2025-01-31T09:15:00Z,2793.72,1,1,0.638795673847199,0.407782584428787,0.638634920120239,0.00505214772850891,1,0.231013089418411
2025-01-31T13:30:00Z,2807.09,1,1,0.855628192424774,0.802379250526428,0.423361748456955,-0.00769583926494764,0,0.053248941898346
2025-01-31T15:00:00Z,2805.49,-1,-1,0.666230082511902,0.743850767612457,0.603651523590088,-0.00084797702004323,0,0.0776206851005554
2025-01-31T15:45:00Z,2812.26,1,1,0.559601426124573,0.412143021821976,0.619690597057343,-0.0106242509303285,0,0.147458404302597
2025-02-03T09:00:00Z,2793.25,-1,-1,0.611019492149353,0.775760173797607,0.569368004798889,-0.00073006548780509,0,0.164740681648254
2025-02-03T09:30:00Z,2798.33,1,1,0.660331189632416,0.628441989421845,0.505771219730377,0.00815369393973613,1,0.0318892002105713
2025-02-03T12:00:00Z,2801.9,-1,-1,0.422535359859467,0.51478898525238,0.538578927516937,-0.00526822846623793,0,0.0922536253929138
2025-02-03T13:30:00Z,2808.38,1,1,0.804190278053284,0.755566835403442,0.476598262786865,0.00531986040866891,1,0.0486234426498413
2025-02-03T15:00:00Z,2814.41,-1,-1,0.911507785320282,0.935496032238007,0.450478792190552,0.000135028533866213,1,0.0239882469177246
2025-02-03T15:45:00Z,2830.1,-1,-1,0.688747823238373,0.801314473152161,0.478421151638031,0.00569442710372163,1,0.112566649913788
2025-02-04T02:00:00Z,2816.7,-1,0,0.921750724315643,0.967793881893158,0.143475979566574,-0.00236167810112859,0,0.0460431575775147
2025-02-04T02:45:00Z,2823.36,-1,0,0.927891314029694,0.931557595729828,0.357646495103836,-0.000113333711233525,0,0.00366628170013428
2025-02-04T03:15:00Z,2817.53,-1,-1,0.628697514533997,0.803255558013916,0.545690834522247,0.000315929411928666,1,0.174558043479919
2025-02-04T13:00:00Z,2816.66,1,1,0.824845373630524,0.718997418880463,0.476192712783814,0.00782611921303041,1,0.105847954750061
2025-02-04T13:45:00Z,2821.72,1,1,0.707444250583649,0.60938572883606,0.474047183990479,0.00603127695040131,1,0.0980585217475891
2025-02-04T14:15:00Z,2835.09,-1,0,0.852830350399017,0.853034019470215,0.359361231327057,-0.00839473290001301,0,0.00020366907119751
2025-02-04T15:45:00Z,2838.79,1,1,0.51075953245163,0.397208541631699,0.569628953933716,0.00886927662187835,1,0.113550990819931
2025-02-05T02:30:00Z,2840.02,1,1,0.797657608985901,0.729898869991303,0.576404809951782,0.0066573212057406,1,0.0677587389945984
2025-02-05T08:30:00Z,2858.99,1,1,0.780392229557037,0.669224441051483,0.505359053611755,0.0017787660615952,1,0.111167788505554
2025-02-05T08:45:00Z,2864.08,1,1,0.657942712306976,0.558737993240356,0.506813406944275,0.00228781975800666,1,0.0992047190666199
2025-02-05T11:00:00Z,2870.05,-1,-1,0.512957096099854,0.627759635448456,0.587382853031158,0.00104582464082461,1,0.114802539348602
2025-02-05T11:30:00Z,2870.64,-1,-1,0.496507406234741,0.514186382293701,0.552887439727783,0.0011502306957616,1,0.01767897605896
2025-02-05T13:30:00Z,2867.34,1,1,0.714209854602814,0.521580278873444,0.600236892700195,0.0044298286766147,1,0.19262957572937
2025-02-05T14:30:00Z,2862.1,1,1,0.859242796897888,0.851890206336975,0.50637012720108,0.00230683024956006,1,0.00735259056091309
2025-02-05T15:30:00Z,2866.49,-1,-1,0.574725687503815,0.631760179996491,0.534782469272614,-0.00472631462273686,0,0.0570344924926758
2025-02-06T02:00:00Z,2865.38,1,1,0.808331966400147,0.745821237564087,0.506544530391693,-0.00489788900969254,0,0.0625107288360596
2025-02-06T09:00:00Z,2855.28,1,1,0.683702349662781,0.507875740528107,0.470812946557999,-0.00136682423945635,0,0.175826609134674
2025-02-06T12:30:00Z,2865.36,1,1,0.637766778469086,0.506281554698944,0.565464854240418,-0.000914788562598399,0,0.131485223770142
2025-02-06T14:45:00Z,2856.67,1,1,0.899080991744995,0.835683524608612,0.560724556446075,0.000671885468807603,1,0.0633974671363831
2025-02-06T15:45:00Z,2841.88,-1,-1,0.562310755252838,0.763370871543884,0.648591101169586,-0.00586269127345549,0,0.201060116291046
2025-02-07T02:00:00Z,2858.59,1,0,0.976974964141846,0.976517796516418,0.13519199192524,0.001450711889658,1,0.000457167625427246
2025-02-07T02:15:00Z,2862.74,1,0,0.951700150966644,0.942283570766449,0.282590121030808,0.00111369666247779,1,0.00941658020019531
2025-02-07T02:30:00Z,2865.93,1,1,0.906925141811371,0.892551064491272,0.416982054710388,0.000163982185622105,1,0.0143740773200989
2025-02-07T06:30:00Z,2863.59,1,1,0.70833683013916,0.597828030586243,0.498471111059189,0.000980804582647752,1,0.110508799552917
2025-02-07T07:45:00Z,2860.73,1,1,0.760204553604126,0.660756349563599,0.468984514474869,0.00195562881644652,1,0.0994482040405273
2025-02-07T08:15:00Z,2863.61,1,1,0.670971989631653,0.397979080677032,0.665633082389832,0.00342685164665739,1,0.27299290895462
2025-02-07T11:30:00Z,2866.4,1,1,0.594932615756989,0.458183467388153,0.524638414382935,-0.00159560666020285,0,0.136749148368835
2025-02-07T14:00:00Z,2861.46,-1,-1,0.962371706962585,0.989066600799561,0.459594011306763,-0.00417793420148129,0,0.0266948938369751
2025-02-07T14:30:00Z,2862.93,-1,-1,0.656898379325867,0.782102167606354,0.597440302371979,-0.00291583019943603,0,0.125203788280487
2025-02-07T15:15:00Z,2873.44,-1,-1,0.235034108161926,0.507827579975128,0.520900547504425,0.00093311520993593,1,0.272793471813202
2025-02-10T07:45:00Z,2888.33,1,1,0.802294671535492,0.758290350437164,0.491619169712067,0.00440115402792816,1,0.0440043210983276
2025-02-10T08:30:00Z,2893.59,1,1,0.665757656097412,0.548904716968536,0.504259765148163,0.00391823270469495,1,0.116852939128876
