datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-01-03T06:30:00Z,1,-0.00107434112696888,-0.000488840959068214,2.197731403311,0.877710103988648,0.760901868343353,0.000645155378151685,1,0.116808235645294,0.877710103988648,2.197731403311,0.000826531754022594,0.00263750451918595,0.283955088734936,59.0868054227316,24.2393829558581,-0.00651213398306894,-0.186512863985172,20,1,0.312431243120886,45.1769241499835,-5.19848337911588,0.0573152337858375,-0.316758674359127,-0.00154451212292894,-4.11000000000013,-2.15449999999419,1.09263657957234,15277,0.246563234000633,0.291549809410409,6,6,0,1
2025-01-03T06:45:00Z,1,-0.00118153387198468,-0.00052329035903515,2.25789344593164,0.888098418712616,0.735165774822235,0.00064019748242572,1,0.152932643890381,0.888098418712616,2.25789344593164,0.000849307862649243,0.00284356192343744,0.286835533356091,43.4343359434999,23.8279867192199,-8.64225443251991,-0.21228442180427,-40,1,0.276641550050862,43.6855486904494,-1.4913754595341,0.27664155005384,0.0050732638381189,-0.00184895034578858,-4.91999999999962,-2.51149999999416,1.0665326265764,12958,0.0711566261489631,0.269253805268136,6,6,0,1
2025-01-03T08:15:00Z,1,3.39264813183448e-05,1.34621649123796e-05,2.52013562002546,0.743049383163452,0.506238996982575,0.000732396496459842,3,0.236810386180878,0.743049383163452,2.52013562002546,0.000950008715493531,0.00390221564978894,0.368229954613102,35.5743613668082,22.5937470847897,-21.6942181273497,-0.627050839234016,-64,0,0.0700447093884534,31.4945315799088,-6.9079525957871,0.0754414125200684,-0.110893594629874,-0.00377009657319594,-10.02,-7.71599999999489,1.57100549992934,10085,-0.167229194116705,-0.118461345106326,8,6,0,1
2025-01-03T12:45:00Z,1,-0.00137797593747912,-0.000542676261160715,2.53922280390855,0.599922060966492,0.574487090110779,0.000673318922054023,2,0.0254349708557129,0.599922060966492,2.53922280390855,0.000955489463410694,0.00268575364008147,0.3627023661259,50.3901723806499,19.4593309995907,-2.70411070285239,0.104229079267043,-52,0,0.795665634666748,53.1712927901452,-2.59150559421745,0.821961620469117,-0.00106609808099012,0.00136687404433644,3.63000000000011,2.433000000005,1.03576667042754,-1287,0.856386129395206,0.604140248672074,12,6,0,1
2025-01-03T14:00:00Z,-1,0.00135999717631342,0.000549979553540546,2.47281406655631,0.963093638420105,0.97102552652359,0.000734969566110522,3,0.00793188810348511,0.97102552652359,2.47281406655631,0.000931260805228827,0.00264843770582583,0.293672419012134,63.1819273537124,19.5231783570111,-11.7489063198373,-0.0962704489465978,-32,-1,0.590618336880715,46.068436848968,0.50678423520872,0.390476190476213,-0.0650793650793365,7.53227580538862e-05,0.200000000000273,-0.186999999994896,1.61445967680159,2846,0.431014060400105,0.405794218384112,14,6,1,0
2025-01-03T14:15:00Z,1,-0.00192007308062501,-0.000664605542038433,2.88904163323088,0.941427230834961,0.936860144138336,0.000721161079127342,3,0.00456708669662476,0.941427230834961,2.88904163323088,0.00109041424320563,0.00289390399218626,0.306246691370295,48.0857761692222,21.7268150951718,-22.8124881071143,-0.619336771770122,-100,-1,0.138666666665429,32.4672637723297,-13.6011730766382,0.138666666666662,-0.160465608465601,-0.00305629123037399,-8.11000000000013,-5.88499999999522,1.63096163096151,-3058,-0.0410313277857883,-0.0508667795437399,14,6,1,1
2025-01-03T14:30:00Z,1,0.00232019733680695,0.000718684287460718,3.22839580228581,0.7697793841362,0.75401508808136,0.000744688033591956,3,0.0157642960548401,0.7697793841362,3.22839580228581,0.00122032099514494,0.00397896851084726,0.402809129670431,39.2187441553864,24.5133723594738,-28.890530924787,-0.923033428881354,-36,-1,0.132782719185953,26.7170346744248,-5.75022909790495,0.132782719186796,-0.0878591395897524,-0.00463481459855952,-12.29,-9.48099999999476,1.49147309614808,-3920,-0.295006162823494,-0.254015557710803,14,6,1,1
2025-01-06T06:30:00Z,1,-0.000349479013923405,-0.000140241509363261,2.4919798389945,0.641476452350617,0.413151353597641,0.000679784978274256,2,0.228325098752975,0.641476452350617,2.4919798389945,0.000946459233557228,0.00555077183827666,0.419949174077448,36.4582912093338,29.6074064563144,-22.8279251343105,-0.585440394334,-68,-1,0.0472074468081979,26.7357788562125,-2.41327597939699,0.0544478527607372,0.0231556393243338,-0.00410482067747164,-10.8300000000004,-7.55299999999488,1.52166672834241,-13752,0.0135953567528008,-0.0738040071221256,6,2,0,1
2025-01-06T08:00:00Z,-1,0.00135693879141102,0.000552724050159264,2.45500225839644,0.763048410415649,0.787201642990112,0.000697038718499243,2,0.0241532325744629,0.787201642990112,2.45500225839644,0.000932740986385581,0.00673356266370384,0.482889733838755,44.4395700026373,36.5738054965603,-16.5054793744608,-0.395770201722826,-84,-1,0.120185922973993,31.2515547623845,2.76775113558136,0.165902841429913,0.0385167781080039,-0.00178789404534729,-4.70999999999958,-5.13849999999457,1.4241894777712,-11949,0.219371941203905,0.117162800990689,8,2,0,0
2025-01-06T12:00:00Z,-1,-0.00167210792252512,-0.00059250318220123,2.82210791900393,0.889496266841888,0.918755888938904,0.000660466961562634,2,0.0292596220970154,0.918755888938904,2.82210791900393,0.00107050493088791,0.0036239799713396,0.326374745416679,47.2649162665383,23.6490801063986,6.45849206555168,0.314922067716452,-44,-1,0.932556203156233,57.1009135550669,6.14228014578294,0.930412371133988,0.102384141961268,0.00320666531111691,8.4399999999996,4.83450000000494,1.42414645181489,-8622,0.909694331313671,0.789998352521287,12,2,0,0
2025-01-06T12:15:00Z,1,0.000192812626421711,5.93303484386879e-05,3.24981449621797,0.748590528964996,0.745078921318054,0.000827381270937622,5,0.00351160764694214,0.748590528964996,3.24981449621797,0.001228756237227,0.00506921943690528,0.415475189233767,33.6127680357068,25.1742301817037,22.7913074960782,1.0644746070152,60,1,0.987506246871627,70.4709967986267,13.3700832435598,0.987093443469283,0.0764245247283333,0.0050718236470706,13.3800000000001,12.7240000000052,1.85314568985582,-3633,1.26603898325855,1.36755121885005,12,2,0,1
2025-01-07T06:15:00Z,-1,-0.0012968681274935,-0.000614264119598587,2.11125489201776,0.74458646774292,0.768872916698456,0.000687339925207198,2,0.0242864489555359,0.768872916698456,2.11125489201776,0.000798770734703839,0.00267189839892709,0.505679012343194,48.991083447302,23.2357751399332,21.7173637784429,0.48737823769352,76,1,0.906997342773213,72.820834794475,12.2961565503985,0.855967078189337,0.250144816193982,0.00174187704740003,4.59999999999991,4.92600000000493,1.32561753201508,5700,1.07367200965363,1.03377436241633,6,3,0,0
2025-01-07T07:00:00Z,1,-0.00129656284928521,-0.000603723075649857,2.14761187965123,0.864722549915314,0.717939376831055,0.000707568367943168,2,0.146783173084259,0.864722549915314,2.14761187965123,0.00081185334086282,0.00353603646650673,0.582747304263563,40.2034236773524,28.918243100544,26.4554833058943,0.546895745825168,88,1,0.879452054786514,77.436712432462,1.92611762980511,0.863354037267109,0.0138542046907248,0.00230104405388598,6.08000000000038,5.69300000000567,1.44809680105801,22887,1.11647838589487,1.09259708487092,7,3,0,1
2025-01-07T07:45:00Z,1,0.00154821842879006,0.000652087235949528,2.37425047361285,0.785668909549713,0.598268389701843,0.000715155678335577,3,0.18740051984787,0.785668909549713,2.37425047361285,0.000899265768106649,0.00400431439936108,0.506704591627358,46.40167251008,29.6576119126175,6.78670437197928,-0.0391617236473394,88,1,0.340512820509345,50.9097911335623,-14.9538158598249,0.334368530020711,-0.292270531400971,0.00087152249118283,2.30000000000018,-0.121499999994285,1.41399054020399,18824,0.584730361081,0.446555507781187,7,3,0,1
2025-01-07T12:45:00Z,1,0.00138951598709798,0.000567321666469873,2.44925598513479,0.791570901870728,0.748395502567291,0.000678659533150494,2,0.0431753993034363,0.791570901870728,2.44925598513479,0.000924816390887524,0.0030404554339735,0.299657984740071,53.4731508951691,21.3678176020956,16.8856509465209,0.495332363027046,64,1,0.976459510348621,67.8148247274658,3.90720096080609,0.970691676436107,0.0663256973741007,0.00164008804052695,4.33999999999969,5.48350000000528,1.01302246652149,21101,1.12369249588177,0.994958658271109,12,3,0,1
2025-01-07T13:45:00Z,-1,-0.001660330516441,-0.00061889728383286,2.68272387003946,0.834059119224548,0.861936450004578,0.000669773377012461,2,0.0278773307800293,0.861936450004578,2.68272387003946,0.00101171869214997,0.00436052135018594,0.38310412573568,41.9395608971266,28.6612649355018,25.5911954191685,0.628913573545106,80,1,0.922098569150061,73.7210017809669,3.7242102701709,0.919341563786007,0.10017030855289,0.00343394347123205,9.09000000000015,6.88950000000477,1.10534904805069,18002,1.05928379444661,1.08631512224452,13,3,1,0
2025-01-08T02:00:00Z,1,-0.000963754179051839,-0.000451763379986466,2.13331629288038,0.875930070877075,0.867455542087555,0.000634274736512452,1,0.00847452878952026,0.875930070877075,2.13331629288038,0.000805377558810791,0.00125224982511522,0.26996197718537,64.7089263824537,11.9866432542897,-6.28254136854576,-0.0931710202189606,-24,-1,0.422907488977488,46.4334653288781,-6.03611402054485,0.343358395990041,-0.327159064406338,-0.000264231710096929,-0.699999999999818,-0.48099999999522,1.94587895062983,25077,0.485029289833964,0.404323858866012,2,4,0,1
2025-01-08T03:30:00Z,1,-0.00102171268431334,-0.000505606246796714,2.02076752569106,0.670396029949188,0.620863378047943,0.000687808671500534,2,0.0495326519012451,0.670396029949188,2.02076752569106,0.000763005828242038,0.00139534011699721,0.238005644401515,54.1121057432024,14.2642630462205,-10.2706100846303,-0.0679692148441973,-28,-1,0.456014362648885,46.5108972123775,5.21376532711623,0.456014362657072,0.183618303471919,-0.000385059689008926,-1.01999999999998,-0.819499999995969,1.70087270538649,21321,0.0819920181608702,0.427868481761778,3,4,0,1
2025-01-08T06:00:00Z,1,0.000862402910339636,0.00048845939544057,1.76555701126761,0.856320738792419,0.828312754631043,0.00069995503872633,2,0.028007984161377,0.856320738792419,1.76555701126761,0.000666987907817582,0.00202056092856955,0.311111111109424,56.4034298306357,17.4443627327684,-8.78485985227811,-0.0793979391291941,-64,-1,0.295999999995249,44.97830088774,0.543089326528559,0.362035225048897,0.0991423966847202,-0.000517421439966803,-1.36999999999989,-1.04849999999578,0.582164328657256,22694,0.297812513841566,0.405533836169588,6,4,0,1
2025-01-08T08:45:00Z,1,-0.00100063574197013,-0.000547517411433834,1.82758707042699,0.653289973735809,0.418282061815262,0.000780008209403604,4,0.235007911920548,0.653289973735809,1.82758707042699,0.000688987310580677,0.00364979912089233,0.386052871465885,38.8986194665511,21.7612799734646,10.9110781439591,0.217369117583075,36,0,0.807903402845141,61.5272923818712,2.72587829770751,0.807903402854009,0.0190267105744844,0.00131657144629305,3.49000000000024,3.15250000000469,1.11979287068278,25022,0.797078222786128,0.77242318574714,8,4,0,1
2025-01-08T12:15:00Z,1,0.00124982575699842,0.00059963150343451,2.08432303813224,0.633408606052399,0.622049272060394,0.000750940525904298,3,0.0113593339920044,0.633408606052399,2.08432303813224,0.000786854706667309,0.00169474584391728,0.34813170551108,60.2976567378858,21.4617907770307,-7.53706676851801,-0.304005805566703,88,0,0.0465116279062147,39.6243758642201,-8.44851204078611,0.0465116279069358,-0.296920175989953,-0.00110926663955091,-2.94000000000005,-3.62349999999606,1.15429733322897,23244,-0.103867402334885,0.130439407876315,12,4,0,1
2025-01-08T13:45:00Z,1,0.00144373950166395,0.000628050882571056,2.2987619979988,0.908161401748657,0.841333508491516,0.00074318889528513,3,0.0668278932571411,0.908161401748657,2.2987619979988,0.000866812972242824,0.0028092780739459,0.287147944317609,46.2616332258908,21.1030380618063,-5.50018223890728,0.0836547849235103,-28,1,0.666666666659505,52.7025570104271,5.32355009659394,0.66666666666665,0.220793140407276,-0.000904578358587038,-2.40000000000009,0.16050000000314,1.24508074365577,12541,0.464964251621857,0.593652894228042,13,4,1,1
2025-01-08T14:00:00Z,1,0.00178892880517753,0.000693116412339071,2.58099328385603,0.77607011795044,0.705416560173035,0.00077762344153598,4,0.0706535577774048,0.77607011795044,2.58099328385603,0.000971803426305417,0.00301329777865644,0.298908232516077,41.6602694183396,21.005086396993,10.6446579954467,0.431504349930037,12,1,0.837190082637724,61.9196165187135,9.21705950828638,0.837190082644644,0.176561877175754,0.00047453159726718,1.26000000000022,3.83000000000357,1.63654223968555,14100,0.896211794177262,0.939858882805649,14,4,1,1
2025-01-08T18:15:00Z,-1,0.00228312478566413,0.000616394234970696,3.70400087498007,0.52279543876648,0.67303067445755,0.000766184472013265,4,0.150235235691071,0.67303067445755,3.70400087498007,0.0013910277510647,0.0081557240983006,0.449010367576908,63.7679859068393,32.6225040867767,4.85252084923965,0.0469071415946019,72,1,0.686051595974269,53.710428603442,-17.1470286977834,0.32455315145816,-0.423700390058817,0.000544691990153723,1.45000000000027,0.693000000004759,0.793351302785229,26709,0.641223042887929,0.515849199853874,18,4,0,0
2025-01-08T18:30:00Z,-1,0.000162070583978584,3.68749229060891e-05,4.39514366962436,0.591127336025238,0.73756206035614,0.000837263534776866,5,0.146434724330902,0.73756206035614,4.39514366962436,0.00165643204879224,0.00732639036224692,0.382958199356296,44.3596286170356,32.6131359176035,-17.4436254705607,-0.81190259854975,72,1,0.192007797270022,38.8426836679915,-14.8677449354505,0.192007797270958,-0.294394871913244,-0.00393814581336205,-10.4699999999998,-8.86549999999534,1.15599833227267,14096,0.145683674921045,-0.0256225234724328,18,4,0,0
2025-01-09T02:00:00Z,-1,0.000225748923007575,8.98387991553658e-05,2.51282213397764,0.745535314083099,0.828098177909851,0.000635291333310306,1,0.0825628638267517,0.828098177909851,2.51282213397764,0.000945338108880576,0.00253935834550286,0.279464642428518,52.5878906726019,13.5805107547647,-9.34309268195697,-0.237802333018863,48,0,0.238461538458448,43.2062574812974,-4.769628448927,0.09035222052063,-0.0795289658471396,-0.00157506098801008,-4.19000000000005,-2.71749999999611,1.45897644191698,23697,0.228251098914203,0.280891153885741,2,5,0,0
2025-01-09T05:15:00Z,-1,-0.00116602203488762,-0.000518013287042332,2.25095005100194,0.594886720180512,0.734623670578003,0.000627100525889546,1,0.139736950397491,0.734623670578003,2.25095005100194,0.000847253817056091,0.00235006121800016,0.268567141784435,63.8531410135435,11.8004789167875,-3.71296285683522,-0.251792237657355,-68,-1,0.0707070707060862,41.7296879582597,-5.74415976883822,0.0844827586207278,-0.264942528735596,-0.000666003196599263,-1.76999999999998,-2.5644999999945,0.724135836218854,17701,0.166215129659299,0.242548655217662,5,5,0,0
2025-01-09T06:00:00Z,-1,-0.00122802685949187,-0.000542391007355022,2.26409885643267,0.659771919250488,0.73506373167038,0.000619450176600367,1,0.0752918124198914,0.73506373167038,2.26409885643267,0.000851270592379004,0.00193653078021808,0.29368304395901,57.3680593840146,11.2707200962455,5.53804577314671,0.0630711963508475,-76,0,0.635811836105672,51.5879431949771,2.11689179214714,0.63581183611532,0.222559433485087,0.000808697871309327,2.15000000000009,0.887000000005173,0.997770345596321,16337,0.672653854432533,0.568233797123698,6,5,0,0
2025-01-09T07:30:00Z,1,-0.00132538781512422,-0.000582049642119712,2.27710442411306,0.891459584236145,0.734329462051392,0.000692857254762203,2,0.157130122184753,0.891459584236145,2.27710442411306,0.000854756093794786,0.00230203836327659,0.274711168163427,45.241747692477,11.5680904568871,16.9657035534698,0.450606773546042,32,1,0.937568455630459,63.5917740809848,7.83763926161966,0.937568455640728,0.175374418075128,0.00196511330698534,5.23000000000002,5.0280000000057,1.44541206457079,6090,1.15524521413579,0.974034578207024,7,5,0,1
2025-01-09T09:00:00Z,1,0.00131414591911092,0.000575500460934539,2.28348369517709,0.850896835327148,0.679484903812408,0.00079198187449947,4,0.17141193151474,0.850896835327148,2.28348369517709,0.000857891339941951,0.00429285303807752,0.333830548925016,40.8070754238592,17.5883895266816,2.16094877602309,0.0217199089088354,36,1,0.55202821868999,51.7343082974207,-1.59693397000234,0.539437896645486,-0.114801543329799,0.00133836619024219,3.55999999999995,0.908500000005006,1.81738366988569,4111,0.566782910577613,0.515432025396751,9,5,0,1
2025-01-09T09:15:00Z,1,0.000105072762985076,4.37994957839053e-05,2.39894914552159,0.738098323345184,0.494605183601379,0.000788762466982007,4,0.243493139743805,0.738098323345184,2.39894914552159,0.000900276635664165,0.00438889708739613,0.310316139766192,48.0796340419461,17.6230550214361,9.53239961778846,0.287018099008037,36,1,0.811287477946964,59.0580057710748,7.32369747365416,0.768648648648613,0.133031322851004,0.00241596381225939,6.42999999999984,3.61200000000508,1.82761521922017,-1443,0.735680502519172,0.787516407864635,9,5,0,1
2025-01-09T12:15:00Z,1,0.00119368595540019,0.000416785349972541,2.86403050270081,0.578499734401703,0.520852327346802,0.000626469438429922,1,0.0576474070549011,0.578499734401703,2.86403050270081,0.00107234929710229,0.0028363562780375,0.394845360823718,49.6384472227025,24.7679687800872,16.0679071552009,0.572472928853131,88,1,0.86506622515843,67.8871609545481,6.16068083085253,0.865066225165591,0.00249864108886688,0.00244795410778398,6.5300000000002,5.51300000000538,0.893788172203121,4700,1.15301895431838,1.0034546666654,12,5,0,1
2025-01-09T13:45:00Z,1,-0.00173603875296946,-0.000594047425927946,2.92239083480185,0.70140278339386,0.671599388122559,0.000641057325992733,1,0.0298033952713013,0.70140278339386,2.92239083480185,0.00109289519960877,0.00519571417047234,0.39642137096672,46.4269112305775,34.1603624511949,20.9430305247857,0.595931101922815,76,1,0.923493568037071,70.8201891328363,2.03334231379218,0.906611570247924,0.0159356018779729,0.00294750696062263,7.86999999999989,6.6530000000048,1.1270261449758,9227,0.951411483103682,1.00766302142648,13,5,1,1
2025-01-09T15:15:00Z,1,-0.000449625132626718,-0.000126636161041755,3.55052718692622,0.585996568202972,0.393621355295181,0.000794432184193283,4,0.192375212907791,0.585996568202972,3.55052718692622,0.00133003951576002,0.00501520015851636,0.394059869035549,54.410419088269,37.5260562950213,3.45554551833109,-0.0719468638549188,88,1,0.424540682411893,50.6555113554236,-7.66365121148886,0.328997704667152,-0.154552410099464,-0.000228481963092442,-0.610000000000127,-0.835999999994783,1.46419642284752,2679,0.486782864117087,0.432575717353029,15,5,1,1
2025-01-10T02:00:00Z,1,0.000817095173978534,0.000453750312662166,1.80075947316623,0.592508018016815,0.401370584964752,0.000719125615432859,3,0.191137433052063,0.592508018016815,1.80075947316623,0.000674429120490715,0.000606186202888625,0.386600271614362,62.4136904402992,8.84319387405955,4.45468041751668,0.020214112854319,12,1,0.484756097546279,51.6433407931512,-2.17744127260841,0.484756097561058,-0.114329268292573,0.000119855125261026,0.320000000000164,0.100500000005923,1.925761628286,11332,0.758364851251688,0.522846136315097,2,6,0,1
2025-01-10T04:45:00Z,1,0.000172037863714014,9.58108546152559e-05,1.79559888495787,0.618372738361359,0.331156432628632,0.000709485320840031,2,0.287216305732727,0.618372738361359,1.79559888495787,0.000671603412985438,0.0023618500118139,0.412981455061246,57.5875873850911,20.3398031048972,9.59896946706458,0.173361733141064,60,1,0.821086261967725,62.8557236294616,-0.504029179879616,0.798198198198208,-0.0503238441716876,0.000838172832402506,2.23999999999978,2.10900000000584,0.766896229718598,14958,0.824427341995629,0.712778936041233,4,6,0,1
2025-01-10T06:15:00Z,1,0.000804777979300825,0.000496091689329645,1.6222363659998,0.92325496673584,0.909728586673737,0.000708847830537707,2,0.0135263800621033,0.92325496673584,1.6222363659998,0.000606656681600189,0.00199246870748621,0.37967213114506,60.9679874586477,19.5647627114551,7.09386298300437,0.173630720670189,60,1,0.881081081065226,61.8015504481362,4.97172111244436,0.848970251716277,0.201995493481356,0.000258067895728686,0.690000000000055,1.70700000000579,0.946551997045223,10262,0.762184143112485,0.735561254023939,6,6,0,1
2025-01-10T07:30:00Z,-1,0.000917341662886312,0.000546053458360205,1.67994845347392,0.849865972995758,0.878432869911194,0.000753859174437821,3,0.0285668969154358,0.878432869911194,1.67994845347392,0.000627715402095409,0.0019295146605604,0.464964370543549,50.3316070907302,26.4584073564503,16.0715487891867,0.280189828482889,100,1,0.905333333321257,68.3966372009457,2.44163806274671,0.870909090909084,0.0286491602898529,0.00114402800017288,3.05999999999995,2.72250000000577,1.3667215137802,5959,1.01681617501843,0.87992227060048,7,6,0,0
2025-01-10T12:45:00Z,1,-0.00128310173557126,-0.000535614451330744,2.39556967214639,0.560880243778229,0.54073840379715,0.000692421803250909,2,0.0201418399810791,0.560880243778229,2.39556967214639,0.000893445893978,0.00287692440431768,0.337122442350302,62.4757960541562,28.7039090928165,6.96824154106462,0.206430855796953,96,1,0.820833333324802,61.8195484157925,-1.38876030408065,0.746312684365802,-0.0610256909440576,0.000470037014741465,1.25999999999976,2.00050000000647,0.898920002586762,19782,0.781416447510765,0.704976524592692,12,6,0,1
2025-01-10T13:00:00Z,1,-0.00141144752083288,-0.000567947656178695,2.48517183842166,0.873450577259064,0.821292102336884,0.000718728406354785,3,0.0521584749221802,0.873450577259064,2.48517183842166,0.000927891512684037,0.00275300273309822,0.27876923076836,63.6085743734415,27.0274806926345,-2.0117089682085,-0.0823355856391572,60,1,0.511458333328043,49.4169618452394,-12.4025865705531,0.308259587020682,-0.30580137659783,-0.000253860169209474,-0.679999999999836,-1.08349999999336,1.20567599030921,13826,0.461362882686576,0.403597650122984,13,6,1,1
